id,PitNextLap
439614,0.041178487
439615,0.0015795655
439616,0.0014831023
439617,0.004419723
439618,0.0035236948
439619,0.96894586
439620,0.024673259
439621,0.0977972
439622,0.018031852
439623,0.06868469
439624,0.57494533
439625,0.8010205
439626,0.0015624543
439627,0.6661286
439628,0.10153881
439629,0.37999088
439630,0.013970384
439631,0.0027707666
439632,0.06311789
439633,0.057224885
439634,0.062553816
439635,0.109090716
439636,0.7370145
439637,0.012791392
439638,0.0010297779
439639,0.35318008
439640,0.0009843174
439641,0.80881596
439642,0.027910315
439643,0.00042374394
439644,0.030984018
439645,0.32718748
439646,0.0004794567
439647,0.85381424
439648,0.8407557
439649,0.007990777
439650,0.5967216
439651,0.0007988727
439652,0.44512385
439653,0.00096850033
439654,0.31167793
439655,0.00089801336
439656,0.01609338
439657,0.23102744
439658,0.17339437
439659,0.0009193115
439660,0.018641368
439661,0.8496499
439662,0.025063839
439663,0.015257439
439664,0.22866912
439665,0.038683284
439666,0.5963313
439667,0.008446893
439668,0.00028733144
439669,0.0006447742
439670,0.016808162
439671,0.0005827078
439672,0.015120385
439673,0.0011858925
439674,0.0035291705
439675,0.0039896774
439676,0.09148343
439677,0.005611909
439678,0.0066163954
439679,0.70238525
439680,0.0005290484
439681,0.005057301
439682,0.0043593864
439683,0.03551314
439684,0.0027003118
439685,0.008530192
439686,0.90485317
439687,0.026751649
439688,0.0041091237
439689,0.53623354
439690,0.7425313
439691,0.028349785
439692,0.0064104847
439693,0.0033680429
439694,0.018126493
439695,0.008933044
439696,0.5008899
439697,0.64888066
439698,0.076172814
439699,0.026145775
439700,0.68702996
439701,0.79730344
439702,0.5005174
439703,0.0013962394
439704,0.0010380133
439705,0.013143617
439706,0.0017648468
439707,0.003952624
439708,0.0034035263
439709,0.5101465
439710,0.5409059
439711,0.007831497
439712,0.010575587
439713,0.3091816
439714,0.26206544
439715,0.00275049
439716,0.498769
439717,0.03694467
439718,0.014818299
439719,0.0019276931
439720,0.15975934
439721,0.003468773
439722,0.035218105
439723,0.039254975
439724,0.0015361871
439725,0.0015341289
439726,0.0008348054
439727,0.028655954
439728,0.04637593
439729,0.5203038
439730,0.7441232
439731,0.01840944
439732,0.026457133
439733,0.0013353182
439734,0.0011240334
439735,0.9630317
439736,0.08921787
439737,0.663332
439738,0.97479093
439739,0.03146101
439740,0.0021881193
439741,0.17927212
439742,0.3894409
439743,0.9164404
439744,0.00078110816
439745,0.78237593
439746,0.004283642
439747,0.11987922
439748,0.030906174
439749,0.002254138
439750,0.12849641
439751,0.0106710605
439752,0.00091163476
439753,0.14566405
439754,0.14957312
439755,0.0012201187
439756,0.0058776434
439757,0.06653757
439758,0.5335397
439759,0.009569232
439760,0.004354434
439761,0.033628386
439762,0.025011772
439763,0.5318458
439764,0.012997825
439765,0.75711924
439766,0.002751589
439767,0.000616099
439768,0.043430243
439769,0.0019984392
439770,0.87227106
439771,0.0019921674
439772,0.70122176
439773,0.39313596
439774,0.04513175
439775,0.0010883305
439776,0.0031764354
439777,0.010934037
439778,0.014823388
439779,0.02834123
439780,0.9235522
439781,0.6192685
439782,0.0053518135
439783,0.0018900748
439784,0.80452645
439785,0.22244638
439786,0.00200265
439787,0.07264188
439788,0.23129077
439789,0.094008654
439790,0.013833998
439791,0.06276833
439792,0.0018264228
439793,0.00088292477
439794,0.32497433
439795,0.4358904
439796,0.5782823
439797,0.024241406
439798,0.00064299
439799,0.7884267
439800,0.5730515
439801,0.040584125
439802,0.0027080418
439803,0.7908381
439804,0.0037939437
439805,0.15357894
439806,0.45131707
439807,0.009039493
439808,0.03313822
439809,0.0071343565
439810,0.0022970145
439811,0.0015488983
439812,0.0074437107
439813,0.8538452
439814,0.66259855
439815,0.34783337
439816,0.0014200337
439817,0.121935636
439818,0.010589597
439819,0.41783553
439820,0.027089208
439821,0.0037197466
439822,0.6127945
439823,0.0318497
439824,0.45792204
439825,0.8123548
439826,0.01626222
439827,0.0023274492
439828,0.8276394
439829,0.01913177
439830,0.0029541194
439831,0.0005863413
439832,0.9302221
439833,0.007194261
439834,0.014866868
439835,0.017406695
439836,0.59634393
439837,0.0017091775
439838,0.0010578351
439839,0.0039725984
439840,0.0011696372
439841,0.92960215
439842,0.66892177
439843,0.8900494
439844,0.0037568698
439845,0.0005133636
439846,0.0015239873
439847,0.015240583
439848,0.027819108
439849,0.0006296728
439850,0.0012146299
439851,0.22282308
439852,0.0019188265
439853,0.09002202
439854,0.07466729
439855,0.018276304
439856,0.009807113
439857,0.0035085045
439858,0.0011561568
439859,0.0118978
439860,0.010932413
439861,0.7340011
439862,0.032216135
439863,0.6833202
439864,0.6067193
439865,0.8685056
439866,0.0018578281
439867,0.7944663
439868,0.9678705
439869,0.0002030522
439870,0.0012756317
439871,0.0009862512
439872,0.6427163
439873,0.04945261
439874,0.5735868
439875,0.00052158034
439876,0.0012219499
439877,0.13365081
439878,0.021841632
439879,0.58414173
439880,0.80775374
439881,0.011265537
439882,0.009150805
439883,0.0020920627
439884,0.0012540253
439885,0.0016328575
439886,0.0037781834
439887,0.002547681
439888,0.0017761557
439889,0.61479217
439890,0.0011217779
439891,0.0017272003
439892,0.9010758
439893,0.37136525
439894,0.0144650405
439895,0.1255586
439896,0.14108062
439897,0.57364005
439898,0.83850175
439899,0.003169195
439900,0.8845771
439901,0.0015959571
439902,0.126983
439903,0.018197555
439904,0.8005106
439905,0.0070904237
439906,0.16880825
439907,0.009223338
439908,0.002745381
439909,0.062846914
439910,0.027019573
439911,0.24563211
439912,0.00047188028
439913,0.007182473
439914,0.07573656
439915,0.001420882
439916,0.020212876
439917,0.20582744
439918,0.0019756302
439919,0.02982673
439920,0.24253081
439921,0.0123175
439922,0.0011687602
439923,0.29627433
439924,0.014754572
439925,0.012648807
439926,0.94300675
439927,0.13946784
439928,0.0012841724
439929,0.12628926
439930,0.024500644
439931,0.030447656
439932,0.021558309
439933,0.005355185
439934,0.47990176
439935,0.4182824
439936,0.2577282
439937,0.02792363
439938,0.0020103862
439939,0.8419903
439940,0.6185888
439941,0.01224003
439942,0.0018207819
439943,0.57745546
439944,0.008837909
439945,0.00055155024
439946,0.10326039
439947,0.0011699281
439948,0.13433498
439949,0.17858273
439950,0.32638213
439951,0.0122657055
439952,0.74766976
439953,0.005116539
439954,0.00070326764
439955,0.6161059
439956,0.0035403362
439957,0.83779544
439958,0.8039412
439959,0.93763757
439960,0.026106296
439961,0.650924
439962,0.014675392
439963,0.07313815
439964,0.005098449
439965,0.0014195131
439966,0.010936291
439967,0.011308699
439968,0.011133057
439969,0.015058301
439970,0.005454275
439971,0.86471677
439972,0.001816567
439973,0.30340198
439974,0.0009283645
439975,0.04043416
439976,0.5295033
439977,0.0099313725
439978,0.02026318
439979,0.007868089
439980,0.021363
439981,0.49129036
439982,0.0022996485
439983,0.002465961
439984,0.017685995
439985,0.002785944
439986,0.97600096
439987,0.011391668
439988,0.8454107
439989,0.0013131358
439990,0.0083885845
439991,0.008834131
439992,0.0137084
439993,0.020017669
439994,0.23256308
439995,0.0103295855
439996,0.8876483
439997,0.8896528
439998,0.0034011784
439999,0.013579562
440000,0.54786044
440001,0.012257626
440002,0.5378593
440003,0.9554061
440004,0.33347568
440005,0.028521288
440006,0.40526843
440007,0.0048128353
440008,0.0026870293
440009,0.97566605
440010,0.0015710391
440011,0.0011686494
440012,0.019682264
440013,0.10599554
440014,0.624545
440015,0.039757423
440016,0.0054026577
440017,0.032952562
440018,0.01026711
440019,0.0013523838
440020,0.047762662
440021,0.59036326
440022,0.022109073
440023,0.014698834
440024,0.00035603685
440025,0.0026294433
440026,0.0033580845
440027,0.9597838
440028,0.8520651
440029,0.51501745
440030,0.0013564379
440031,0.2944615
440032,0.029029755
440033,0.0039688
440034,0.91013306
440035,0.004294043
440036,0.9320307
440037,0.0012903061
440038,0.0034086993
440039,0.42815474
440040,0.41349214
440041,0.126898
440042,0.0013795287
440043,0.0024801795
440044,0.62526625
440045,0.32199445
440046,0.0031220661
440047,0.51249546
440048,0.10866229
440049,0.29781872
440050,0.47842956
440051,0.0042434684
440052,0.21561353
440053,0.0023888247
440054,0.0038692239
440055,0.03607854
440056,0.8579627
440057,0.0009916688
440058,0.0020767278
440059,0.007436819
440060,0.0025858323
440061,0.020350568
440062,0.0044695213
440063,0.28691822
440064,0.17104985
440065,0.016702222
440066,0.027606197
440067,0.0023460859
440068,0.002654127
440069,0.8353193
440070,0.022231817
440071,0.018287687
440072,0.0026486497
440073,0.0031784005
440074,0.021790907
440075,0.014702252
440076,0.03103051
440077,0.5356731
440078,0.008284469
440079,0.69817823
440080,0.0073685003
440081,0.019367998
440082,0.65610605
440083,0.736892
440084,0.00045539142
440085,0.41058517
440086,0.010746826
440087,0.017212745
440088,0.00073227443
440089,0.36042258
440090,0.007099362
440091,0.039556656
440092,0.0034681533
440093,0.0022478707
440094,0.017134113
440095,0.011002627
440096,0.55144763
440097,0.028930413
440098,0.009070376
440099,0.00956766
440100,0.78185165
440101,0.905244
440102,0.0010404265
440103,0.03283441
440104,0.6026143
440105,0.7944
440106,0.007847798
440107,0.02506371
440108,0.004362272
440109,0.00061012345
440110,0.012600602
440111,0.007087514
440112,0.6718688
440113,0.0014486498
440114,0.0026313036
440115,0.0300866
440116,0.13634138
440117,0.0028558576
440118,0.6929054
440119,0.011440374
440120,0.93445915
440121,0.0002608939
440122,0.00413972
440123,0.59627825
440124,0.86150485
440125,0.08313615
440126,0.634192
440127,0.0062720063
440128,0.002335507
440129,0.0067617656
440130,0.065928176
440131,0.0040030777
440132,0.01001802
440133,0.67478424
440134,0.8437772
440135,0.0009548318
440136,0.0028231295
440137,0.000591043
440138,0.36668724
440139,0.48550224
440140,0.0028802631
440141,0.5608281
440142,0.80861205
440143,0.026806943
440144,0.8343704
440145,0.0025095756
440146,0.023119243
440147,0.0007770127
440148,0.0017213697
440149,0.012954531
440150,0.5983954
440151,0.749699
440152,0.0036270425
440153,0.0016244033
440154,0.46847233
440155,0.08291955
440156,0.0014629122
440157,0.026772412
440158,0.0006126133
440159,0.013251386
440160,0.018117191
440161,0.018842053
440162,0.94128144
440163,0.024744632
440164,0.16031747
440165,0.02105199
440166,0.001395404
440167,0.03017979
440168,0.92779064
440169,0.0024993145
440170,0.57593375
440171,0.92989016
440172,0.84071195
440173,0.12737973
440174,0.0013027001
440175,0.80293804
440176,0.55859405
440177,0.7352408
440178,0.043733414
440179,0.6153535
440180,0.0011261259
440181,0.0016312553
440182,0.10971245
440183,0.9120572
440184,0.0025483137
440185,0.004604554
440186,0.0028617543
440187,0.6799283
440188,0.0313781
440189,0.81826013
440190,0.16390586
440191,0.0012731943
440192,0.00156732
440193,0.025811167
440194,0.002665509
440195,0.06780765
440196,0.0010141144
440197,0.006436785
440198,0.0050111637
440199,0.024288999
440200,0.59920305
440201,0.008757094
440202,0.8219562
440203,0.04808589
440204,0.005994389
440205,0.0027603551
440206,0.27132905
440207,0.02174976
440208,0.01796769
440209,0.0058641788
440210,0.0051427376
440211,0.0015365618
440212,0.7342236
440213,0.00052459707
440214,0.0044997446
440215,0.00039780786
440216,0.0063467235
440217,0.014201877
440218,0.002188619
440219,0.012592945
440220,0.76667696
440221,0.011015363
440222,0.87731206
440223,0.007022278
440224,0.033988465
440225,0.0018318807
440226,0.0026508966
440227,0.007059793
440228,0.0034899453
440229,0.0023832982
440230,0.009823018
440231,0.32232764
440232,0.76890206
440233,0.0037218502
440234,0.0020885775
440235,0.006457742
440236,0.0028792378
440237,0.018930426
440238,0.046643477
440239,0.0108278515
440240,0.046449106
440241,0.10493658
440242,0.027538782
440243,0.0025937841
440244,0.0012302388
440245,0.010133683
440246,0.0034714197
440247,0.017283063
440248,0.686229
440249,0.0023636108
440250,0.011298877
440251,0.06913212
440252,0.81007844
440253,0.0015175836
440254,0.0218941
440255,0.5971733
440256,0.2451962
440257,0.12307831
440258,0.010402103
440259,0.00085215
440260,0.040116765
440261,0.0005603763
440262,0.012693889
440263,0.0011044008
440264,0.015997665
440265,0.008494114
440266,0.00840429
440267,0.720825
440268,0.11055742
440269,0.00087245816
440270,0.04785523
440271,0.001241872
440272,0.022066653
440273,0.7266683
440274,0.6421369
440275,0.052188985
440276,0.16029094
440277,0.0016072685
440278,0.345654
440279,0.009284368
440280,0.010443224
440281,0.17509352
440282,0.07934168
440283,0.15294744
440284,0.02154365
440285,0.0019376047
440286,0.110323034
440287,0.1513255
440288,0.007020596
440289,0.00993861
440290,0.058722895
440291,0.009387875
440292,0.001161433
440293,0.8242414
440294,0.0023978986
440295,0.32686028
440296,0.50902593
440297,0.013281479
440298,0.38977188
440299,0.0031347615
440300,0.003154236
440301,0.22694525
440302,0.03179885
440303,0.014134661
440304,0.1102383
440305,0.38290837
440306,0.5057089
440307,0.0007760363
440308,0.15340157
440309,0.033796296
440310,0.2417221
440311,0.025465544
440312,0.10006043
440313,0.93886024
440314,0.021333352
440315,0.010594889
440316,0.00059558725
440317,0.07944383
440318,0.43978894
440319,0.0013090719
440320,0.010014521
440321,0.0006834421
440322,0.0059033404
440323,0.0037352853
440324,0.26937792
440325,0.004420109
440326,0.09083586
440327,0.018000685
440328,0.027469218
440329,0.012175256
440330,0.040738385
440331,0.66565984
440332,0.61692446
440333,0.0008394767
440334,0.35920346
440335,0.0015423408
440336,0.0028456566
440337,0.016211113
440338,0.48311234
440339,0.8830375
440340,0.0024791886
440341,0.009483038
440342,0.52593064
440343,0.030861514
440344,0.123387925
440345,0.0022042256
440346,0.001253504
440347,0.019581016
440348,0.011730485
440349,0.012498518
440350,0.03415128
440351,0.106657214
440352,0.09805425
440353,0.40196696
440354,0.0023935304
440355,0.022394178
440356,0.0114272125
440357,0.0006476454
440358,0.8431292
440359,0.001430942
440360,0.040321216
440361,0.07840177
440362,0.00075593137
440363,0.11405605
440364,0.29516757
440365,0.48711538
440366,0.0022073477
440367,0.17647281
440368,0.01714253
440369,0.0015391104
440370,0.690095
440371,0.0040239096
440372,0.844217
440373,0.0068310457
440374,0.8756825
440375,0.68656325
440376,0.014351289
440377,0.00400774
440378,0.6276306
440379,0.014520444
440380,0.7436973
440381,0.0017515335
440382,0.7846711
440383,0.001165036
440384,0.038897604
440385,0.019569915
440386,0.8930738
440387,0.04088811
440388,0.004973465
440389,0.035950687
440390,0.0210443
440391,0.0071941214
440392,0.31297055
440393,0.0051177894
440394,0.0029997274
440395,0.0077082086
440396,0.034506403
440397,0.003862125
440398,0.010145097
440399,0.0041344883
440400,0.0012756281
440401,0.1803912
440402,0.79845834
440403,0.0082752835
440404,0.59226406
440405,0.003677181
440406,0.6904938
440407,0.41972327
440408,0.05765216
440409,0.0005379292
440410,0.0014894854
440411,0.87475616
440412,0.00090300274
440413,0.0010515753
440414,0.017300135
440415,0.6670356
440416,0.53361017
440417,0.00072837796
440418,0.0015897887
440419,0.46418545
440420,0.62509143
440421,0.016300956
440422,0.9339065
440423,0.03019596
440424,0.0014758713
440425,0.6901229
440426,0.0034918627
440427,0.06712623
440428,0.008281242
440429,0.0012283847
440430,0.8061858
440431,0.1987143
440432,0.02768103
440433,0.007809582
440434,0.0005010575
440435,0.17954938
440436,0.7885168
440437,0.024604188
440438,0.0012969633
440439,0.0019140681
440440,0.0011516097
440441,0.059510913
440442,0.6235884
440443,0.00082550605
440444,0.012595175
440445,0.0009877519
440446,0.039221343
440447,0.0025862504
440448,0.0048767966
440449,0.00077553804
440450,0.016813805
440451,0.32458973
440452,0.35002506
440453,0.0010077611
440454,0.7585099
440455,0.0014166132
440456,0.00087112485
440457,0.00083223253
440458,0.0035309754
440459,0.0040942654
440460,0.0023012627
440461,0.016047794
440462,0.0070226137
440463,0.97129583
440464,0.08660702
440465,0.01615551
440466,0.71353656
440467,0.0011791021
440468,0.0122605935
440469,0.008473368
440470,0.4590913
440471,0.012391199
440472,0.4966678
440473,0.0023623877
440474,0.86434674
440475,0.0024924325
440476,0.052288327
440477,0.47245672
440478,0.0010426984
440479,0.31695256
440480,0.01672043
440481,0.22165667
440482,0.008469268
440483,0.032645904
440484,0.6407849
440485,0.6236525
440486,0.0010498296
440487,0.028542941
440488,0.0035719464
440489,0.014334672
440490,0.011158726
440491,0.6545355
440492,0.029564958
440493,0.0030542428
440494,0.0023440565
440495,0.22692059
440496,0.8505763
440497,0.36147067
440498,0.0033246581
440499,0.007645773
440500,0.75059134
440501,0.0021035331
440502,0.0026099873
440503,0.4584074
440504,0.4313757
440505,0.0015719726
440506,0.3300834
440507,0.11582665
440508,0.79709554
440509,0.058785446
440510,0.0013655104
440511,0.60168916
440512,0.00427551
440513,0.0026620745
440514,0.018146262
440515,0.0053789266
440516,0.0019718457
440517,0.40629992
440518,0.6138529
440519,0.0034289798
440520,0.13724653
440521,0.021347096
440522,0.0024895368
440523,0.21003896
440524,0.053490415
440525,0.0012834833
440526,0.0011011978
440527,0.0133942235
440528,0.6233767
440529,0.40602052
440530,0.03361163
440531,0.0087280115
440532,0.9602526
440533,0.014842556
440534,0.004588311
440535,0.08016102
440536,0.02885583
440537,0.0019538724
440538,0.003374118
440539,0.0047515277
440540,0.02570679
440541,0.10167358
440542,0.016339652
440543,0.024010142
440544,0.2698249
440545,0.001755321
440546,0.3807099
440547,0.0010706277
440548,0.0049751406
440549,0.111393854
440550,0.0058994717
440551,0.41225252
440552,0.00061159703
440553,0.051436316
440554,0.0233509
440555,0.010308787
440556,0.013499488
440557,0.007284107
440558,0.0011863704
440559,0.6343862
440560,0.35027948
440561,0.026594952
440562,0.0020849095
440563,0.014291637
440564,0.012610591
440565,0.002666858
440566,0.07386287
440567,0.00072531705
440568,0.0006110796
440569,0.0009023126
440570,0.0013122507
440571,0.009290388
440572,0.29803622
440573,0.849834
440574,0.04124384
440575,0.0114833
440576,0.12853605
440577,0.0053873877
440578,0.913041
440579,0.001389741
440580,0.8689981
440581,0.82168126
440582,0.007137759
440583,0.03036025
440584,0.0012676222
440585,0.0008477802
440586,0.0043248544
440587,0.8369793
440588,0.004078653
440589,0.56421804
440590,0.02407403
440591,0.0008284777
440592,0.44822615
440593,0.013189577
440594,0.60629964
440595,0.00725048
440596,0.57445896
440597,0.0045359423
440598,0.3053986
440599,0.0014396611
440600,0.0029700228
440601,0.19667347
440602,0.0018588655
440603,0.0006472135
440604,0.115616515
440605,0.01210331
440606,0.062339894
440607,0.010893862
440608,0.010788892
440609,0.16262494
440610,0.43660814
440611,0.00042807538
440612,0.8086451
440613,0.025870532
440614,0.00093493453
440615,0.66295356
440616,0.28920114
440617,0.008048306
440618,0.000315736
440619,0.013321355
440620,0.009969884
440621,0.05118559
440622,0.8231441
440623,0.09159708
440624,0.019801538
440625,0.61027384
440626,0.0040553603
440627,0.0010829546
440628,0.88193077
440629,0.014937309
440630,0.0016672075
440631,0.7789484
440632,0.0019456965
440633,0.039158814
440634,0.01750243
440635,0.66413975
440636,0.011121389
440637,0.0021354314
440638,0.28573027
440639,0.072855376
440640,0.013343171
440641,0.24454045
440642,0.004440826
440643,0.019370701
440644,0.0014192456
440645,0.057795756
440646,0.7298777
440647,0.34206954
